Id,Price
16449,159436.47203125
6872,246687.45921875
12271,178218.138125
13396,180206.774921875
15833,379240.05875
1105,258649.056953125
4106,144114.603046875
3031,464453.5596875
4546,148816.323203125
8258,67910.37703125
9946,251809.87140625
8027,210386.71796875
6337,131371.984375
10342,183781.116640625
1885,228601.10703125
619,413635.6109375
3531,147325.469765625
11357,183962.364765625
1380,204233.17421875
5691,191373.7415625
14780,308643.041328125
3930,278728.296640625
3148,525176.224765625
3830,118196.37484375
12670,110493.025234375
14274,379082.42265625
3438,266073.715703125
3242,148842.398125
5470,234601.39328125
14237,175694.837578125
2431,262801.232578125
1425,143163.18703125
14227,423275.195546875
7009,210912.45375
16024,211448.65890625
7330,225227.50421875
12378,270953.935859375
10378,229370.32640625
6926,314872.598828125
4027,161895.449453125
7435,172026.0825
11299,198918.59890625
12112,236850.630625
4723,435154.90984375
14224,224100.305
11300,214612.88265625
16124,199773.2778125
4988,169613.574609375
8019,220670.45125
4036,141770.954453125
2075,171803.93953125
14593,154287.051171875
4499,199385.272265625
3685,386157.66734375
2168,245094.28484375
8263,185194.36390625
9242,190204.018984375
14855,283666.287890625
2800,273491.81765625
14715,227003.468125
12729,208222.15453125
14683,223472.1420703125
429,372164.97359375
723,214143.65296875
8170,239461.65796875
2770,137534.923515625
14395,179079.558359375
12326,201948.70875
221,236190.959375
9448,165983.74
1593,195110.87890625
8962,124803.719296875
11068,288240.610703125
7896,183152.85984375
758,146685.645234375
9252,174336.0171875
6077,168800.441328125
4186,332939.8640625
8220,277429.5465625
753,160109.7121875
13063,205973.175859375
5728,163105.73921875
10817,212893.91203125
7868,488162.0825
8580,168375.255546875
11100,176572.209921875
1003,137858.0721875
4779,136739.30578125
7121,177740.669453125
3946,217055.6915625
4426,170640.399140625
11309,122499.701171875
11285,313297.1209375
8222,127437.0225
1189,126874.5078125
16356,181069.976796875
446,204959.886328125
8530,231558.03421875
14289,185624.3453125
16009,240745.40890625
9692,239648.76765625
13489,226180.3646875
13010,184749.148203125
6083,105864.575625
2707,149768.66484375
5898,240145.4109375
12994,206045.30953125
8796,149331.356171875
3009,136463.137265625
7033,256819.848125
6615,125686.90078125
2235,146293.5040625
5565,187646.61796875
5869,114556.995859375
6384,187599.0928125
1001,317322.82328125
11540,198653.45546875
13967,180167.0915625
4097,188444.9596875
9993,231559.7348046875
10166,246766.838125
15928,319431.583515625
14584,136964.0034375
1962,345921.6259375
10363,175979.206953125
1097,80054.5542578125
3430,173822.058515625
1672,191113.95453125
9195,116204.161171875
16193,175116.572890625
9076,389091.11078125
13030,176885.51046875
14459,148248.45578125
8470,170016.421875
7810,291563.906875
4342,142940.999921875
8551,141057.6709375
5555,444859.29484375
12190,242588.339140625
8875,151162.41921875
3179,226284.493828125
291,214685.71578125
4549,524276.40609375
11486,191798.09015625
9349,265421.6621875
5305,180462.49046875
3379,322253.4646875
12593,534741.1984375
13712,142655.10484375
12847,180526.290234375
3964,207984.07875
13981,231740.768671875
2538,177489.479453125
14764,145863.62453125
6147,146768.7265625
16693,170588.88015625
9398,224282.654140625
13554,127949.07671875
11054,338721.670625
9462,124155.606875
1528,196972.21375
7096,342627.2259375
8993,189427.78546875
3738,335065.0325
15096,462953.297890625
97,362197.77609375
5701,321692.1159375
12401,211495.725625
2113,360641.88484375
15724,323048.526953125
15692,159058.33171875
12791,264291.254765625
10747,210715.29640625
1730,132991.36140625
5010,217166.655
10173,195228.54484375
6771,161087.9815625
6524,189740.356875
6995,377943.814921875
14303,193383.76734375
1274,91393.7984375
9095,154842.491328125
15435,116152.40484375
9363,179967.778125
7913,430570.82546875
14286,222098.1690625
4759,207278.291171875
8674,157410.04234375
12459,239638.514609375
436,171837.38796875
13586,215661.846875
3231,377900.75796875
8124,150797.030546875
1226,278247.77390625
6887,171948.089375
8855,258289.2065625
1768,126391.910234375
1630,190286.1509375
13293,119842.0940625
5705,198865.609375
9067,120506.12
2790,222848.496015625
15012,136962.140390625
2411,253881.5459375
12054,183619.4190625
15653,140512.156640625
278,185728.085390625
1828,147105.967421875
7031,133283.712265625
3906,121978.33921875
13027,115754.073828125
4505,250575.7753125
3927,197133.253671875
12396,182785.75328125
6394,291258.27703125
8922,233467.316171875
11446,187543.833125
7546,317760.23859375
15150,178922.0775
2988,268434.73515625
3077,93484.739296875
2111,178473.9825
10235,157417.3621875
15784,177221.798515625
12113,194136.09953125
5645,205249.464296875
9326,287901.541796875
12895,369409.59109375
11733,329284.94640625
1201,135989.048984375
5253,282361.327421875
16547,187825.232578125
2378,210987.1884375
11477,120293.702109375
1984,185970.196953125
8806,349728.657734375
16722,193403.3834375
7893,251039.968125
8821,232693.17578125
9816,174669.236484375
5133,248176.53578125
8377,300185.699453125
7319,147290.142890625
2326,195139.72546875
3492,231465.033125
14868,202309.515078125
13464,200931.684140625
1137,179938.179375
15733,217503.7584375
12108,232983.83609375
2564,188911.970625
11080,239479.864375
9084,169453.532578125
8744,237090.760390625
5915,172599.762734375
14622,184212.32359375
9818,354637.94890625
2376,189432.34328125
16788,170902.432109375
11363,196118.58359375
14256,184542.3521875
3701,182193.820078125
12627,92375.21625
9235,143290.442734375
6012,187515.720625
2189,317960.206953125
14736,175891.819921875
5252,77919.1020703125
16708,171465.409609375
320,262376.80109375
6943,148940.85125
10548,236908.60265625
11356,342912.79796875
5855,255704.1441796875
10265,267942.440546875
3325,160975.6115625
10243,218019.5490625
5549,185834.11203125
1284,181192.524375
14510,101951.64984375
12488,121334.493046875
12089,386848.01484375
11715,279443.091328125
312,128978.955078125
3700,215861.5178125
10028,394621.72625
12374,251041.00984375
9624,332806.580625
5232,456639.2765625
13763,234687.206484375
2774,197891.50390625
12312,153837.72578125
3288,254536.805625
5404,216942.3575
3555,209833.54390625
3070,234267.07140625
12879,168073.29890625
11402,147180.325546875
9345,165141.98375
1045,234371.46484375
16544,164434.829765625
5409,172856.186796875
2787,263839.81046875
7055,206821.5109375
2853,220779.70140625
861,189101.045390625
5480,127177.655390625
15178,67414.182109375
13428,452687.9078125
7564,413957.73640625
5974,403099.0371875
16292,199614.166640625
11066,267851.32859375
5265,247999.20359375
1966,137198.776640625
1142,151365.764296875
1721,195154.6596875
16606,254258.29515625
7992,199874.17546875
3304,139925.282265625
15181,384239.168359375
14750,245065.573046875
16207,228830.89984375
14087,460633.38578125
3359,196606.525234375
5926,254042.1996875
12703,269603.587578125
15813,147732.39703125
11697,232064.62578125
12548,166189.049609375
13249,493048.49703125
15248,392579.865390625
15847,172966.293984375
3939,209408.900546875
11961,246587.73859375
1358,263645.377421875
4604,174098.73
4357,174483.37765625
5763,114820.5290625
11193,180083.121328125
14327,171559.98578125
10750,85727.7949609375
306,177990.24296875
5043,175906.643203125
1343,134985.7628125
8981,132837.831640625
8809,197164.48140625
13563,388830.997578125
8617,219508.992578125
5398,167604.8234375
12061,190485.8728125
2246,186388.87375
1976,496829.87
1729,126120.6334375
3980,227289.724375
14213,187178.603203125
13944,186211.6503125
2321,237408.4890625
6624,115597.94359375
7751,180485.120234375
15418,183499.070078125
269,191012.758515625
9075,149847.28015625
9636,264324.196328125
13367,342676.55140625
8808,182190.8059375
3260,168698.49015625
13959,125241.05890625
13741,392837.17671875
8198,138886.5678125
5957,169163.2034375
14778,286688.098359375
1202,170413.0471875
2547,187143.8578125
12749,181905.83140625
9547,135888.2253125
12617,194013.179375
2606,287725.806953125
1350,485415.4278125
822,205623.351875
2778,180868.431796875
4870,159664.983203125
1985,212086.1515625
12634,183066.56953125
7494,198170.25390625
10397,194280.241796875
3184,208843.75921875
875,173050.82125
4425,211752.9303125
6285,230985.91921875
10272,247440.23734375
4413,171138.234375
10671,367046.507421875
16477,183661.16484375
6068,239519.009296875
3085,351226.884609375
5694,111590.0778125
13369,174002.121484375
7268,195691.713828125
10542,166002.22734375
5755,457361.2775
5152,86999.7850390625
12310,382609.44140625
7778,189936.6853125
12539,245665.17015625
13140,334524.65578125
2991,469767.0065625
6763,301811.08078125
9780,312512.00515625
14402,188358.71890625
12143,154975.214296875
15306,183419.149375
6408,175664.145859375
14645,218545.23234375
5708,349435.2959375
4461,221520.166328125
2649,234285.954375
10758,445008.979453125
2495,168115.812734375
12117,227425.978671875
6946,209441.72140625
12901,144583.869921875
15637,209148.10890625
625,298177.050234375
3028,135991.147421875
12041,132795.492421875
4885,160927.4871875
7232,137953.93671875
1897,237348.969921875
10380,251826.62359375
13762,146713.46859375
12954,147997.2240625
7621,159599.475078125
5067,170609.74203125
1851,147181.11046875
5042,108221.521015625
5170,286223.84953125
5454,171687.196875
4423,212673.99
9137,297026.910703125
1200,166770.65421875
1134,186154.94046875
2363,412992.261796875
8946,184098.43109375
10223,171446.785703125
834,315168.292421875
14667,204241.218828125
15963,207971.3340625
14232,160735.35046875
9549,148022.295390625
16132,145009.24375
14712,300222.220546875
4623,312551.35875
4089,261571.74078125
16054,332551.83359375
1805,349775.008046875
1138,405878.1640625
12929,213391.00171875
7529,114471.259140625
15818,179579.7246875
11222,213363.529375
923,224252.310625
10708,158328.952421875
8742,110017.14671875
648,217978.47359375
5287,391830.83125
16378,283483.227578125
9837,429669.1396875
9653,188442.716640625
6568,199958.588671875
9930,205512.0853125
1823,298947.8165625
3194,175066.21265625
13453,286147.530625
10226,248561.57453125
10301,207063.08015625
1186,205491.28609375
12857,221563.240234375
4883,192634.666875
2854,191358.875
16744,275952.945703125
6559,216256.230859375
1986,177957.57875
11373,217961.50859375
10019,181429.469921875
2322,150393.31859375
2214,208100.746015625
8759,203626.91703125
12228,500357.429375
9563,302786.14109375
7271,273227.08640625
1161,131813.8115625
8436,167963.514453125
390,362667.8721875
2238,198920.16234375
15247,236263.485078125
2728,160073.213125
13277,221778.98703125
6320,268053.14421875
9152,252441.9778125
14741,292361.757734375
179,177429.91078125
4699,322361.772734375
6726,140240.241953125
12516,147056.9334375
12405,188433.0359375
14354,231199.43609375
11036,260528.12234375
3805,254508.348125
12287,261762.921796875
13915,170848.519609375
13935,199572.8175
4463,415194.734140625
14057,164120.60984375
3897,127267.47015625
13602,82707.054296875
14652,166973.616953125
6533,172314.5903125
5485,206991.99140625
5037,171183.896640625
2179,194079.982421875
4786,195971.94546875
940,144264.987734375
13801,110746.619765625
2311,166432.62546875
15753,233872.151640625
7725,166712.3171875
14405,223684.40578125
13461,237999.10390625
14096,199727.588125
15634,212011.980625
11208,223974.9253125
8640,264689.18
13666,127785.01734375
9169,181465.553359375
5839,118110.83375
5936,169740.93921875
8843,251732.873359375
10815,225372.31234375
12717,216771.098828125
8548,308562.97140625
8230,160667.8640625
11321,177190.31234375
9767,195829.55578125
497,179755.035390625
9143,155819.874140625
16166,533930.005
15231,166382.74078125
9568,233918.08765625
13185,126273.11703125
3594,210066.0515625
5924,136253.1190625
2949,189861.08796875
2762,293339.591015625
2017,237656.3965625
11116,248280.89
6626,207671.32984375
13055,175222.163984375
7852,169364.66140625
7930,161330.59421875
10694,108673.425078125
5922,261906.023046875
9209,304688.23171875
9278,213813.4640625
1482,194571.05328125
5671,152977.600859375
10618,179911.466953125
7303,180017.485078125
13702,281042.175859375
6451,249593.225234375
1761,145687.914609375
14567,301848.550234375
12064,192665.38734375
8526,210705.95234375
4270,156439.093671875
9845,262484.340234375
15987,257719.80828125
5923,190728.937578125
13302,264635.95859375
16052,214127.265625
1613,209477.57109375
7662,268527.396484375
1705,185010.19671875
5845,157049.4040625
8873,167345.7815625
2798,104213.861953125
965,344843.76953125
1355,152633.328359375
16596,186012.54546875
5296,130640.987109375
14032,151960.970625
2451,236668.00640625
15949,213410.2828125
4393,450428.85515625
764,170314.77125
5317,207750.972734375
10610,171892.44734375
10646,149399.910234375
7695,160508.3365625
12743,107628.633203125
1837,159115.126171875
10674,177561.321015625
14979,241861.407265625
6683,242478.6178125
6587,174870.575625
7266,172693.526875
10136,128167.97703125
1048,206873.13734375
4677,182211.87703125
6976,315045.335546875
8120,168021.765390625
7461,302766.2071875
4229,179332.13078125
15983,126187.004296875
7147,308274.322109375
10409,238353.55203125
4041,210806.8215625
4431,246644.233046875
3196,233209.513125
9825,242911.33671875
3284,148993.53515625
3838,148896.11921875
9183,173703.095546875
8100,260443.687109375
4922,165801.488125
10798,105271.925234375
2873,209260.064375
1952,170191.493515625
6474,170519.568046875
12695,213667.406875
16195,134352.45578125
237,210789.526640625
13952,167851.9065625
11350,232040.606328125
946,178444.7721875
5985,193090.983203125
16427,199283.38046875
13937,178665.11265625
876,177574.34140625
14371,183126.06375
5527,229345.517578125
9220,129147.6978125
11726,175539.7940625
2966,230375.7515625
12725,178268.0315625
12457,175741.64046875
16515,139725.971328125
10969,118518.526171875
12647,256810.3246875
3926,313882.741171875
4302,167555.00359375
2508,194243.586875
8718,181612.9225
7678,236942.309375
12912,373809.1334375
5935,180838.17640625
4634,141749.90796875
6208,188294.464609375
7833,174205.466875
6449,165215.392109375
10692,192648.28734375
2676,185787.209765625
6723,177838.23265625
16727,209521.9890625
5356,177577.3171875
13386,171584.76859375
7813,181762.34859375
16321,151722.67359375
5500,176117.886484375
1917,254861.866875
11065,175843.4871875
2809,203844.75984375
4220,300446.60015625
16412,186537.96703125
14670,212591.636328125
12787,175205.661015625
3843,244843.086953125
5953,332270.2741015625
16182,244064.814609375
1406,280549.77453125
16382,109395.103046875
11650,262460.8475
721,156602.225
11045,446334.31375
14478,174694.64765625
9214,292806.746484375
8615,162642.693984375
8334,247359.314296875
3389,403270.8815625
2681,101118.87421875
2373,201562.654140625
6031,215555.355
2452,168888.75140625
14305,196385.57609375
9484,185136.562265625
862,185728.8753125
3422,253234.09125
304,262259.4615625
7697,319737.090390625
16394,110285.219921875
2882,247742.6009375
5600,196801.31390625
13649,207963.1609375
3440,189057.8475
12920,83059.589765625
13733,131565.892890625
3106,187961.632578125
5959,219627.331953125
7748,216193.40875
6345,122457.7590625
14551,156058.603828125
9496,303861.1975
7180,328394.0528125
7883,210180.69453125
5875,155376.90203125
5126,318343.4265625
15605,234289.883671875
7306,173575.666796875
10020,206614.6103125
8909,404652.69203125
6719,211723.3528125
5243,180141.51140625
8971,120930.173125
10062,278171.95640625
11962,214504.46109375
13462,230153.26453125
8986,133891.55640625
7320,261202.559140625
15855,343659.620078125
9415,162284.1125
11908,193125.74734375
16582,158025.26390625
5573,254121.24984375
6704,177112.578359375
12499,217430.6234375
7110,147282.019375
13600,125488.350703125
772,255480.55984375
5155,188391.25890625
14191,258026.8184375
3734,449726.51890625
2860,191659.122890625
13680,132368.42453125
9879,288982.6778125
5333,172618.155703125
5208,148883.1184375
188,188072.13203125
11440,148838.693359375
1165,101213.081640625
15559,153253.28171875
12706,174844.6153125
27,155043.6515625
4611,175816.63828125
12937,160808.693984375
16276,305171.97609375
6153,138234.761328125
12058,145434.865703125
14982,226685.137578125
15195,244013.22640625
778,202436.331796875
10769,130580.42765625
3268,213505.78875
1286,175766.13765625
5450,229480.899453125
1221,248376.189296875
9940,176281.02921875
13325,226286.7821875
12270,156922.93625
8822,240318.35546875
10897,180526.48546875
9330,224057.5953125
11984,185119.463984375
15056,250275.88859375
14954,262159.808046875
14905,212366.50796875
5219,212771.574296875
6613,203425.191015625
9139,120686.311171875
11456,168206.098203125
16626,254267.347421875
11247,176353.012890625
9972,207786.384765625
2631,148923.979921875
6526,113165.94671875
192,162944.2643359375
14160,169285.665859375
7623,313726.351484375
5468,155164.332578125
11331,157715.113515625
3308,128513.92296875
16154,184845.826875
7526,163184.912890625
10174,162729.9490625
786,348594.205703125
3956,379367.455859375
11499,181309.26328125
2105,216998.265234375
16065,204678.871640625
5999,84646.343984375
1060,251567.840625
4805,376384.3965625
14876,196837.58921875
1411,182128.614375
6989,151926.835
9869,320169.183046875
1272,225773.52578125
13306,162925.393359375
4853,239733.75234375
210,211113.611796875
4466,224146.39203125
2954,206122.40765625
11110,207158.5028125
6576,196954.76921875
10424,257788.88828125
14269,128919.31953125
7491,248517.65578125
2158,154908.80421875
7386,182976.87578125
10555,416729.73109375
13,185095.64453125
10184,128731.92921875
15576,153356.57125
10698,103408.0900390625
5375,247423.4296875
9089,203250.67703125
6126,446284.260625
6973,155944.82703125
15437,217363.535390625
5000,266161.435390625
3690,194298.476796875
14190,170416.367734375
14930,175162.713203125
13468,157782.07765625
4658,330438.083046875
9111,346840.120859375
14766,127176.7415625
10291,191836.662265625
7295,201201.89390625
7394,391813.098671875
3936,233028.435078125
7127,422875.226484375
11822,288675.85296875
908,195847.35375
3669,526744.7346875
15641,292981.792265625
7585,380129.09109375
2569,122770.396875
976,156386.16296875
16111,147550.578203125
10258,146942.46234375
13075,250163.66640625
13059,231767.48375
5893,191485.3346875
2308,236781.143671875
6724,176940.61109375
9533,171780.4190625
2122,133761.19359375
3047,216196.60359375
8558,140255.57078125
6977,404081.370234375
9526,206662.51171875
12127,211198.6040625
385,321390.73109375
13382,213153.5521875
4135,125471.1065625
10162,206484.19984375
6932,109853.99265625
13321,190281.336171875
3925,162051.04328125
14794,159257.02921875
15151,325575.91234375
7125,167014.53296875
12017,167907.870859375
12288,244821.879609375
5618,143786.824453125
14018,148433.691484375
16465,215107.338671875
5268,91149.106796875
14685,125088.87671875
6477,145517.375078125
6618,277343.042890625
12521,185371.10421875
14749,257676.25609375
783,146495.4209375
14120,173991.14390625
6367,319793.70171875
9493,213518.7803125
6941,85547.29984375
178,370072.859375
15073,126993.7809375
14594,199525.597890625
8622,86180.4198828125
3740,211042.615
3065,131372.989375
11752,156961.516640625
9928,140945.83515625
329,194886.420625
15064,143358.73828125
9887,194571.072578125
3263,174950.00828125
3493,184172.0771875
5424,199392.0825
2560,178898.15828125
7914,381282.36484375
9969,223515.366796875
6223,189105.3240625
3043,257914.482265625
3147,151193.346796875
9366,180782.78609375
9907,164457.9290625
10532,261059.806640625
14417,175759.86078125
12526,181358.54109375
11504,138582.332890625
15999,232141.712109375
11879,273542.601796875
7373,196651.161875
5654,383555.13015625
3495,233161.26390625
7307,144432.055234375
15417,211569.13203125
6505,168165.735859375
7213,166799.816640625
5107,301852.446953125
3481,153947.362421875
11968,351068.277578125
16723,155822.473203125
14963,204459.889765625
2314,126240.546328125
13224,201439.6384375
7759,144402.768046875
13954,224057.5953125
15957,441120.321875
9322,247180.7459765625
171,157299.697421875
6464,335788.484296875
12195,186633.895625
3008,240781.086875
11533,165458.5628125
8792,201178.22953125
13966,354085.812421875
3677,182548.450625
10647,180024.573203125
10974,194402.61625
11973,133747.08984375
12958,140989.54796875
9952,196205.72
15190,369892.27984375
560,319304.463359375
11684,379668.0825
3366,123957.98265625
2163,260218.416015625
2229,149582.889765625
16643,418976.77
6554,194351.69578125
15889,191748.2978125
13411,238634.92140625
3818,270777.168046875
914,195049.12171875
15357,167795.87875
264,214574.331015625
12055,251283.272890625
12506,287659.778203125
9986,193149.386171875
7200,392485.3625
15970,157884.851875
7485,196954.5312890625
362,145457.920703125
2493,147295.55734375
7424,159369.6096875
7746,213973.59765625
62,174392.763671875
12124,337679.422734375
343,199374.238046875
2421,242210.85796875
16110,180098.88046875
13689,189425.82078125
10035,305354.3175
15361,185872.15125
10373,136750.26390625
16688,137832.620546875
9368,177123.428671875
3416,183394.197265625
10663,187716.3459375
5286,184211.22515625
12622,167320.9478125
889,218494.95453125
7471,165982.7523046875
10154,176783.280234375
14789,154347.563203125
14818,256154.701171875
526,181254.323125
11780,198183.0896875
7740,248763.7096875
9329,176381.208828125
7255,247333.68484375
16718,184447.158671875
14413,154531.262578125
8950,323413.120859375
7254,260513.633203125
5881,185176.186875
16737,210475.32609375
9151,432704.02828125
9324,228943.20421875
578,187796.14328125
458,193585.884375
2261,414868.801875
4532,184365.136171875
10505,171757.012734375
12168,188331.9984375
5381,143166.4259375
8190,199912.423515625
7661,382690.073984375
2578,313242.51
4780,193748.9184375
1538,288828.267265625
14064,130551.485234375
9515,158778.52609375
1254,144262.949609375
2151,174610.546953125
3024,173073.49671875
9799,155126.3415625
10455,143970.2759375
13116,141858.618359375
2575,326730.77703125
7991,187476.624375
11147,405036.609375
12618,243056.139296875
11524,230049.944375
12350,139042.8503125
9009,131548.136796875
1746,147171.484609375
2773,238686.51140625
12679,430746.7265625
5777,192216.49140625
9991,204855.4025
5473,323019.651875
2094,154977.24453125
12482,238515.304375
9693,116712.879140625
6699,124970.629453125
4603,189605.221953125
4205,235540.10453125
2764,260210.08390625
1542,261343.9071875
11336,68072.471171875
13791,210060.451171875
14462,173465.56796875
7739,319295.18546875
14496,181531.03796875
5868,197365.85875
2789,297223.95109375
4862,162998.00234375
319,168121.859140625
3172,180657.22421875
5674,172186.400859375
5048,231721.13171875
1245,280812.735859375
5906,185489.376484375
9108,158228.17125
7788,211056.432578125
3315,172266.050234375
7165,208745.874609375
15612,214202.2540625
7693,69700.8150390625
10795,176524.115
5659,194639.825390625
12551,318688.435703125
3459,257271.27
14301,199166.569140625
1645,127862.24953125
5529,323080.526640625
1297,153500.79671875
12463,222467.91328125
7141,141803.975234375
6334,167223.188359375
4221,336143.2065625
12383,154775.293203125
15622,183187.526640625
9199,152375.84828125
4897,174042.6290625
14203,136328.8184375
5349,151550.806640625
2531,135454.323828125
14935,148593.10453125
941,218863.0046875
11298,199825.60984375
15545,222175.18953125
7413,70116.5242578125
6507,186441.4378125
5308,133123.675
7724,170871.7415625
14089,162738.299609375
5090,143999.9103125
15314,113442.6559375
15668,199796.138203125
14202,137617.576875
16390,205881.268203125
1501,331279.2138671875
16098,167958.90609375
4533,519259.81625
11010,154330.276640625
8129,232637.091484375
3733,188501.84421875
7191,212312.677265625
5669,194834.112421875
10727,181026.49015625
2023,142595.764375
6766,204617.587578125
1995,226645.19484375
6935,381373.935
4584,151817.951015625
9901,208200.586171875
16374,234979.244453125
9028,171504.735
7013,221260.2878125
3014,206630.353515625
7965,242737.57484375
653,152384.098515625
12103,195533.650859375
14000,342758.14140625
16101,214165.088515625
8147,251631.057890625
14304,177609.883671875
7371,156220.07390625
2779,175714.158125
1781,225683.924375
8516,125482.187890625
5298,202720.226640625
7948,223992.5240625
5177,167684.0459375
863,322073.5646875
8318,153600.67015625
15712,177628.67890625
8010,233496.32453125
7351,147364.803828125
7654,211775.776640625
1860,186349.0128125
16734,252130.51421875
2848,181694.51546875
4216,206434.4078125
12398,281307.8951171875
8982,423361.2871875
13414,192101.0875
3120,310080.267890625
6071,182481.75515625
7743,209391.5190625
1346,249211.49140625
11643,129909.906875
4301,273987.072109375
16745,154356.27375
8726,287102.584765625
13819,147039.748125
744,159244.44671875
12094,224752.74484375
14004,146960.217734375
10891,277628.601640625
6736,214684.655625
10613,340499.167734375
76,323575.21828125
1261,185746.645078125
6033,312774.32078125
16482,390615.638515625
3480,178367.181015625
4007,340425.68890625
6937,558660.4784375
6178,184701.8496875
14633,161010.06078125
9382,381001.060625
11971,263679.34265625
14461,208800.81078125
2509,192809.92578125
10714,350441.574765625
14363,185559.94703125
4244,165533.636484375
227,163294.847265625
4498,253549.93171875
9453,148455.14921875
14134,176159.2578125
13920,291842.545390625
15077,365399.874609375
6680,114203.49359375
1899,449985.701875
516,150073.109765625
3213,291751.464765625
8944,176424.64296875
3726,268323.12578125
6380,238554.1590625
12849,216811.3540625
12751,156205.203984375
3139,422221.9034375
13621,170108.1446875
7115,360070.5165625
4830,162148.04625
10785,411973.1690625
4248,266811.6384375
2161,247422.749296875
10707,191545.242109375
13314,175077.38796875
3658,182751.01828125
1738,236020.975
11744,272799.68109375
7407,182235.7796875
5169,110995.05734375
3821,150569.10390625
5805,179923.02546875
1573,205325.91390625
12131,415333.17875
15806,258043.0965625
11672,313397.476328125
3892,189223.073046875
11727,216123.205625
16319,207819.39109375
5055,168012.088671875
14296,206870.84203125
10905,183979.840625
2590,211598.474375
4475,182494.906953125
3313,237944.31296875
2464,339315.61296875
12184,198767.76296875
14886,150683.5628125
1385,137645.580078125
15561,157210.4265625
9884,136754.997109375
9895,207748.671875
16307,181853.04484375
2978,215993.364375
6553,483568.5425
3951,224358.024765625
1555,222102.120078125
8502,102139.063046875
15095,220140.81640625
7372,210161.87265625
4385,286742.879296875
4362,183566.865625
13831,176884.24203125
6489,264757.101875
3098,174355.690078125
6268,142208.810078125
11688,268389.054453125
12426,188258.71015625
13894,188120.5984375
7239,125063.59890625
425,380004.68640625
3425,114209.629453125
781,177248.49484375
6206,396695.81921875
6543,198219.180859375
13646,246402.07265625
1686,311056.441875
10664,203336.868046875
13420,124280.442734375
14300,123937.517265625
10604,235034.03875
64,207280.09234375
2786,192377.949375
5622,207944.37296875
10123,240478.324140625
4096,201556.461796875
3502,194315.904375
1758,130753.18765625
3570,139186.833203125
7227,228343.48734375
13451,179332.134140625
13668,234426.835859375
9599,206099.66234375
5260,207655.215078125
10087,220054.225
6075,275903.686015625
15227,441091.60484375
7864,211688.915859375
15836,108675.862109375
16267,191717.7240625
15771,244859.45140625
7644,262821.15109375
6026,199111.447890625
14857,232567.118125
12003,211290.79078125
3770,142847.53703125
14196,419821.603203125
7468,150175.78796875
12165,278380.037421875
14233,128031.10171875
9126,118391.96515625
7229,178614.037265625
3384,251790.233359375
6401,268704.6540625
10877,287485.483515625
6045,195193.0871875
10901,266104.66671875
8999,230608.39796875
16355,213217.4603125
5110,210928.166875
1474,171166.494140625
15023,262168.841640625
82,190452.94953125
321,231408.06796875
8236,379031.74859375
123,246491.46296875
7210,142866.875703125
8979,205019.388515625
9702,176841.198125
9258,234698.48625
1402,206115.6821875
15587,168882.3090625
14438,291609.5434375
9133,224774.81328125
9672,197408.90046875
9313,154134.9659375
1353,246088.084921875
514,188439.86953125
364,169543.44515625
1895,305813.331484375
206,393148.51015625
15290,226386.7184375
13504,194927.88953125
14673,147308.752578125
15642,277779.381484375
10729,142233.2690625
5837,428003.611484375
395,154579.0325
3679,152533.3909375
7673,189027.555
7785,235773.80984375
10264,97546.139453125
7962,154632.04078125
11683,237673.337421875
15650,181393.340390625
4247,194873.9078125
14721,222551.4240625
11717,233310.383125
5593,494757.245625
7855,142173.906484375
5196,200880.92578125
4245,146504.922265625
11424,185734.17125
15203,189733.289609375
14149,162545.01234375
1352,197987.1634375
16135,218638.036796875
7054,125878.18390625
2044,314942.49234375
1503,197323.661328125
14094,182914.304375
12235,172881.657421875
8189,517904.29734375
16588,270841.955234375
9957,123969.279296875
9457,170897.225859375
3199,166941.962578125
10789,181291.05703125
5262,180097.68484375
6854,178371.1328125
969,195475.868046875
16613,179436.486796875
12748,260338.94546875
13926,229915.166640625
7390,349634.966875
14971,181036.026875
13103,271759.630859375
3616,151443.335234375
5860,164928.373125
4162,190592.635859375
12144,186152.8921875
8544,477464.86171875
3238,184555.045859375
3341,240296.5928125
12864,245987.12125
9101,159611.47953125
11325,207222.105
3180,193559.05640625
1965,293135.56
1893,422778.170625
12668,177610.9171875
15030,108720.895546875
13404,80805.104921875
807,119431.9197265625
8515,304154.503203125
4695,128518.72890625
4761,181558.6540625
12203,119977.045703125
5347,173470.14375
13399,410035.51015625
13858,125963.570078125
12505,228208.41609375
2442,358284.999375
15245,275163.80265625
9898,113317.654375
11651,157291.201015625
6259,152662.321953125
10520,344210.6340625
13599,136681.38640625
9694,229353.25875
12220,378430.002578125
1529,118368.83015625
14853,214411.31703125
16750,204380.231484375
3630,123644.31796875
15943,195720.19296875
13828,351522.2734375
15618,121022.008359375
6130,178963.7290625
14219,151529.09375
4276,236588.848515625
12798,161228.652578125
14215,411007.1984375
6290,218212.7546875
16625,188535.109140625
4067,243003.216640625
3552,210309.498125
3804,186060.815859375
8465,230878.685
4395,186182.8946875
5682,215670.01953125
14241,197374.590390625
7489,134457.80984375
12468,144743.96390625
15608,208409.45125
16783,284334.753515625
11500,532464.01859375
9154,184736.42890625
12474,192221.66890625
6620,245629.15890625
2334,297849.8234375
11545,150878.4134375
2981,188137.186875
932,126759.336484375
3466,113037.061640625
